50
1 18.374799 430.513506
2 351.889441 330.462540
3 314.377213 39.544442
4 168.718773 462.845789
5 793.791476 177.890265
6 938.769425 951.831440
7 108.410511 414.556971
8 179.979425 747.068775
9 488.912212 820.561287
10 964.289651 203.762316
11 625.891278 27.003103
12 549.465476 236.506850
13 772.843660 94.699453
14 740.642149 945.461818
15 678.028021 987.591631
16 512.353116 870.967277
17 732.672394 554.165395
18 125.083543 4.970515
19 921.076133 872.172604
20 704.730705 748.163201
21 454.574072 293.526130
22 327.950093 903.172291
23 532.401771 756.088128
24 586.699734 773.706600
25 787.150445 321.498398
26 756.984865 410.281465
27 341.815374 465.538505
28 354.326885 579.660415
29 770.061912 8.039487
30 668.258648 452.490449
31 741.337695 970.229683
32 786.061864 609.651188
33 429.815667 778.246469
34 476.128497 162.783894
35 386.155654 575.174001
36 89.270681 365.994441
37 848.869172 299.542350
38 891.422019 316.945958
39 20.154492 623.637867
40 160.543056 386.332259
41 852.069699 402.146416
42 40.182412 907.088407
43 256.972277 928.991550
44 74.381149 522.580181
45 4.874163 567.537891
46 485.399096 966.741680
47 178.377347 236.714727
48 2.849602 4.762305
49 225.277012 568.020496
50 347.341071 512.732340
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
