50
1 926.549233 423.618924
2 104.359189 168.352951
3 745.425369 198.997679
4 862.063724 690.794604
5 274.505980 450.721784
6 632.324463 271.878053
7 863.630869 244.390686
8 508.726462 485.621649
9 107.339200 732.143009
10 526.982449 43.027918
11 257.846219 981.777552
12 827.736209 204.629802
13 803.150706 580.599310
14 947.994897 777.631059
15 228.165343 928.759062
16 270.160335 694.531487
17 635.447617 628.132530
18 547.303884 369.223876
19 806.450973 345.570048
20 907.705005 137.523774
21 856.503342 454.193345
22 460.971655 319.460158
23 796.820468 223.005880
24 797.822642 92.431860
25 711.834194 862.466390
26 40.852844 523.839783
27 389.052664 773.823931
28 492.999576 788.707041
29 917.227331 456.961727
30 592.042722 69.807010
31 471.381921 188.269110
32 42.409437 186.188942
33 50.361550 425.646019
34 751.159359 835.100772
35 178.407548 276.383260
36 43.854457 312.421288
37 751.551024 420.173214
38 461.048550 528.274743
39 35.509423 325.561928
40 134.205833 720.166598
41 576.518380 127.886843
42 610.969659 804.257734
43 122.158841 330.224710
44 531.106029 685.103225
45 623.894600 146.315897
46 258.771927 734.991875
47 371.392287 701.501294
48 427.487229 31.820129
49 731.974997 684.970247
50 413.312582 198.130193
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
