16
1 804.091772 568.319659
2 308.098440 101.071653
3 636.139796 790.267510
4 853.842446 623.788819
5 196.085546 477.125539
6 178.905081 427.995122
7 309.386223 42.805790
8 646.387686 452.401754
9 443.658584 736.469475
10 789.289490 573.944454
11 592.456836 301.524814
12 444.161099 377.773414
13 590.342381 55.976371
14 755.356108 235.561868
15 279.070023 817.641778
16 794.340898 970.303256
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
