50
1 732.591286 972.662400
2 983.289296 47.679981
3 774.101663 77.684624
4 65.312787 913.960901
5 523.711736 185.124393
6 959.402549 498.548255
7 392.518598 453.895323
8 763.282029 798.977804
9 840.558855 713.708172
10 417.094475 941.809430
11 193.856121 321.306111
12 898.678526 738.002242
13 978.639764 398.863785
14 348.632293 814.780063
15 820.036153 941.722355
16 189.388334 516.511893
17 826.795252 940.068603
18 644.002900 897.934914
19 573.664465 513.935837
20 96.802238 531.266122
21 211.420615 847.658636
22 400.437812 5.871712
23 938.912746 829.961938
24 922.571964 630.447185
25 635.236354 639.793996
26 269.085277 453.878749
27 949.190744 721.179864
28 279.316826 100.236558
29 460.415682 496.268253
30 446.823331 858.485620
31 314.091624 275.255514
32 767.805242 88.890081
33 872.487690 738.219236
34 765.558739 400.762472
35 959.804061 923.462601
36 444.811505 557.348833
37 980.704944 692.051750
38 31.405281 196.308968
39 164.319227 786.359399
40 66.529447 109.256295
41 331.191050 761.205053
42 358.219507 811.322039
43 628.491872 192.068128
44 96.260776 269.580787
45 17.314902 165.036418
46 68.779365 935.970177
47 527.913719 158.228833
48 28.237589 402.778048
49 607.107300 982.289808
50 745.961057 724.630172
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
