69
1 908.368617 712.891605
2 893.061220 794.364755
3 908.595240 726.974752
4 818.359685 306.208205
5 669.670195 213.816742
6 83.529210 335.914891
7 121.224526 82.124675
8 221.260588 440.633357
9 344.043171 922.935807
10 788.275855 937.405888
11 63.306688 536.478819
12 410.123393 151.090505
13 400.283588 483.614856
14 975.172476 319.195085
15 515.117951 174.423823
16 776.139994 192.406830
17 193.818817 73.754622
18 103.339793 498.566554
19 427.348524 628.525207
20 559.239584 774.104285
21 211.813864 417.895455
22 758.396430 562.694192
23 411.325959 294.493044
24 573.287436 99.454531
25 215.449338 881.738687
26 906.088416 7.042546
27 705.455920 350.716080
28 360.755815 781.568342
29 994.826587 551.101225
30 747.270166 310.754847
31 373.426829 111.799566
32 360.529024 171.051399
33 136.662457 990.102390
34 677.879574 7.115805
35 853.127842 349.140225
36 689.678889 730.845119
37 884.913752 586.092952
38 978.481102 98.952243
39 247.678140 862.270288
40 622.403967 190.090412
41 874.446189 470.429973
42 360.930806 999.740057
43 99.363513 644.201595
44 213.841932 653.688652
45 8.230486 11.297326
46 503.802129 997.184864
47 959.240745 231.673996
48 109.429981 731.945444
49 132.946647 759.388135
50 745.835720 157.787635
51 451.809337 254.106998
52 691.430773 757.506647
53 448.097585 847.216769
54 193.191137 605.627580
55 985.890317 226.458976
56 719.811651 338.918939
57 772.185117 575.528530
58 928.187055 487.558746
59 22.644532 242.617859
60 725.940300 531.333148
61 384.481499 640.249240
62 521.674191 426.489631
63 462.270660 561.261025
64 633.884277 520.970502
65 564.117185 216.587406
66 138.971916 152.000675
67 941.966775 715.948460
68 780.994767 321.439000
69 69.258479 241.025305
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
