68
1 347.793545 892.075545
2 807.530878 709.187474
3 652.914847 171.333975
4 302.660014 555.210897
5 504.359222 295.186327
6 770.226451 187.084207
7 325.090350 611.548789
8 806.568516 819.536323
9 154.213110 995.660090
10 325.766680 30.447438
11 828.915329 595.157153
12 206.500216 851.922085
13 409.724745 818.535361
14 242.697014 686.633569
15 721.071674 788.506279
16 21.555741 355.158845
17 275.809540 428.877336
18 722.607650 477.103466
19 131.889751 352.058686
20 527.495921 459.713218
21 618.308150 648.328686
22 852.545592 503.633708
23 83.481818 665.386255
24 330.805368 374.681470
25 229.575822 999.351452
26 5.411510 121.361034
27 953.525358 86.844254
28 933.708534 522.537787
29 34.893662 407.698975
30 951.160410 663.364892
31 971.264648 682.412722
32 914.377961 975.749110
33 368.031836 437.999453
34 600.678224 905.834563
35 652.516680 276.429624
36 221.001318 819.458465
37 244.398823 214.664601
38 118.298079 221.423738
39 180.810481 464.016244
40 522.004214 982.520887
41 727.421037 903.080091
42 172.007890 303.100351
43 884.964077 911.213338
44 167.348796 660.355468
45 889.831277 477.666836
46 33.174329 335.378807
47 678.184402 562.306038
48 260.016653 452.696870
49 454.543843 893.390689
50 757.213829 320.640908
51 520.869724 805.785821
52 578.841504 454.127531
53 294.283011 416.503933
54 426.859409 952.465543
55 316.727797 870.399490
56 863.638313 657.069189
57 605.382181 67.348037
58 22.955274 565.170941
59 78.952082 345.026362
60 843.698774 318.322933
61 206.255193 619.484101
62 644.895851 677.860950
63 878.356050 785.543112
64 930.481940 825.033761
65 862.775565 468.870784
66 225.135721 210.209506
67 107.406044 481.342788
68 444.196089 167.194374
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
