69
1 853.016992 284.362324
2 264.587456 365.293388
3 716.773659 236.118509
4 470.758090 673.693194
5 386.479198 327.611407
6 157.040418 772.177604
7 639.658310 630.164792
8 790.569212 234.289639
9 394.200966 725.873578
10 488.566535 239.283131
11 124.620442 594.806074
12 810.984323 370.885842
13 31.956901 367.350720
14 567.669012 625.208132
15 950.708675 214.752426
16 611.432795 212.918720
17 638.667764 453.079756
18 179.902758 779.953297
19 588.598429 458.172886
20 388.328994 369.511659
21 562.804881 527.558586
22 900.666640 279.381819
23 62.124909 572.496543
24 957.845140 840.035578
25 841.116524 80.033175
26 656.458979 273.861425
27 948.756870 990.291919
28 912.042588 344.897388
29 459.080826 164.290528
30 902.618046 413.394860
31 365.178200 455.884296
32 970.303275 59.323945
33 293.902552 274.387821
34 823.039086 958.911835
35 854.217540 292.170548
36 682.936981 314.236213
37 944.502377 858.423193
38 73.462106 612.098790
39 770.827981 464.080908
40 363.729639 128.634992
41 638.092819 50.270248
42 260.161519 0.785983
43 116.579746 25.075328
44 762.363378 324.808689
45 873.419271 221.998405
46 74.123534 998.211082
47 976.558469 636.009691
48 782.530221 671.550232
49 928.088443 754.221176
50 193.248178 547.790874
51 981.061515 834.504109
52 850.224982 446.018209
53 4.608118 515.975321
54 3.148446 670.527646
55 391.356019 307.389945
56 798.901864 921.850410
57 42.653291 805.608732
58 197.806022 528.653500
59 608.330215 370.762697
60 424.548040 879.590876
61 214.392874 708.977817
62 28.720730 624.621919
63 987.358430 106.961678
64 662.795001 985.790224
65 809.507049 105.750297
66 742.581812 791.437067
67 571.075349 498.728072
68 838.264940 362.201678
69 14.414072 595.817889
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
