55
1 677.872939 83.542562
2 623.390875 798.175226
3 541.532385 926.135826
4 499.455818 642.633448
5 156.451196 435.230629
6 891.802292 898.985575
7 927.514140 948.942766
8 496.296507 557.525451
9 563.924136 247.642134
10 357.155377 10.665596
11 448.917907 461.462674
12 536.816342 159.018570
13 528.257511 973.906773
14 118.931474 964.335242
15 889.689369 86.730108
16 695.863279 345.183253
17 778.486707 150.349160
18 816.509129 601.458018
19 99.758270 200.154351
20 533.579234 318.123359
21 778.973419 603.993004
22 308.812671 539.649508
23 960.918827 279.717306
24 492.590232 249.593045
25 608.461066 888.246064
26 242.952120 97.236995
27 662.914994 516.359325
28 955.334862 979.840890
29 877.561356 61.158743
30 508.150199 734.915338
31 9.147892 559.070024
32 508.505118 909.629865
33 818.480746 832.773698
34 96.910681 781.944114
35 804.319277 83.787448
36 25.095359 267.738697
37 240.681588 122.276298
38 41.878304 57.694613
39 611.527692 966.810148
40 262.461534 662.424881
41 697.818969 336.235118
42 811.075436 429.042086
43 404.323144 110.551207
44 770.942498 268.823491
45 835.559455 577.885705
46 535.716523 309.839796
47 422.227238 325.828295
48 469.485352 527.988581
49 281.275370 923.284153
50 485.822224 316.393067
51 987.162389 520.360803
52 128.662436 533.985992
53 974.191344 867.438464
54 148.716857 301.840652
55 206.154011 911.404190
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
