59
1 989.108458 25.509163
2 340.594608 483.741518
3 832.832443 132.196122
4 101.030835 72.681521
5 475.519442 332.799988
6 986.001114 793.719287
7 316.563054 626.895362
8 574.723633 79.605572
9 980.257389 298.181740
10 644.932194 876.968866
11 545.069791 150.245114
12 69.824120 37.937651
13 367.195700 67.428264
14 658.303572 283.268883
15 534.745121 696.359650
16 832.211216 846.557958
17 165.962016 473.221595
18 365.181003 32.433329
19 513.144896 12.021875
20 687.265890 526.573930
21 450.831265 143.838407
22 149.421824 118.980441
23 685.389465 711.189292
24 40.607537 250.227622
25 262.399233 736.740482
26 87.915148 483.639533
27 447.989420 190.902314
28 346.728158 534.214123
29 926.221547 989.430249
30 424.919244 148.345449
31 673.177237 328.092331
32 106.511811 223.106440
33 902.027904 731.621050
34 773.773743 490.830367
35 172.717261 564.099369
36 834.739449 578.596700
37 689.065257 500.578840
38 807.877603 458.776442
39 353.031931 562.383282
40 828.212491 840.793669
41 820.056290 655.884746
42 174.938792 120.750494
43 618.732949 884.397080
44 885.030397 477.782989
45 681.234033 462.962520
46 813.595171 871.315326
47 716.959445 711.120612
48 257.264077 969.608006
49 678.239077 248.838006
50 254.149127 616.651876
51 125.515232 710.549816
52 893.503990 725.185470
53 388.628840 297.818971
54 216.527692 108.816372
55 356.668545 605.077139
56 773.513673 722.488138
57 426.289306 91.712332
58 213.647089 269.336940
59 618.442291 670.040704
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
