13
1 215.120844 582.189423
2 707.630610 571.087828
3 405.756280 810.814980
4 549.051150 744.742625
5 589.418417 803.321632
6 972.500869 12.708842
7 820.898823 854.295559
8 143.907902 641.349192
9 396.537481 150.217245
10 385.503474 78.267071
11 670.798554 984.352517
12 265.643850 898.820493
13 358.177710 939.005994
1 : 2 3 4 5 6 7 8 9 10 11 12 13
2 : 1 3 4 5 6 7 8 9 10 11 12 13
3 : 1 2 4 5 6 7 8 9 10 11 12 13
4 : 1 2 3 5 6 7 8 9 10 11 12 13
5 : 1 2 3 4 6 7 8 9 10 11 12 13
6 : 1 2 3 4 5 7 8 9 10 11 12 13
7 : 1 2 3 4 5 6 8 9 10 11 12 13
8 : 1 2 3 4 5 6 7 9 10 11 12 13
9 : 1 2 3 4 5 6 7 8 10 11 12 13
10 : 1 2 3 4 5 6 7 8 9 11 12 13
11 : 1 2 3 4 5 6 7 8 9 10 12 13
12 : 1 2 3 4 5 6 7 8 9 10 11 13
13 : 1 2 3 4 5 6 7 8 9 10 11 12
