13
1 699.747504 40.399543
2 497.725750 808.601817
3 713.954498 187.215925
4 467.587961 16.833231
5 996.461343 945.261906
6 259.143090 102.935526
7 843.295235 233.198399
8 795.484488 899.318889
9 634.957450 803.827815
10 685.869730 35.247233
11 14.017311 685.578556
12 646.708001 499.925558
13 978.221261 503.735150
1 : 2 3 4 5 6 7 8 9 10 11 12 13
2 : 1 3 4 5 6 7 8 9 10 11 12 13
3 : 1 2 4 5 6 7 8 9 10 11 12 13
4 : 1 2 3 5 6 7 8 9 10 11 12 13
5 : 1 2 3 4 6 7 8 9 10 11 12 13
6 : 1 2 3 4 5 7 8 9 10 11 12 13
7 : 1 2 3 4 5 6 8 9 10 11 12 13
8 : 1 2 3 4 5 6 7 9 10 11 12 13
9 : 1 2 3 4 5 6 7 8 10 11 12 13
10 : 1 2 3 4 5 6 7 8 9 11 12 13
11 : 1 2 3 4 5 6 7 8 9 10 12 13
12 : 1 2 3 4 5 6 7 8 9 10 11 13
13 : 1 2 3 4 5 6 7 8 9 10 11 12
