13
1 826.384533 488.016550
2 209.388729 35.164375
3 223.582300 207.129733
4 500.974395 548.687708
5 284.773897 220.559380
6 294.406538 138.740722
7 620.738180 900.888772
8 213.804265 631.548859
9 4.661971 37.065315
10 433.260480 563.128135
11 875.600080 13.894655
12 782.014183 281.600419
13 470.698332 572.924412
1 : 2 3 4 5 6 7 8 9 10 11 12 13
2 : 1 3 4 5 6 7 8 9 10 11 12 13
3 : 1 2 4 5 6 7 8 9 10 11 12 13
4 : 1 2 3 5 6 7 8 9 10 11 12 13
5 : 1 2 3 4 6 7 8 9 10 11 12 13
6 : 1 2 3 4 5 7 8 9 10 11 12 13
7 : 1 2 3 4 5 6 8 9 10 11 12 13
8 : 1 2 3 4 5 6 7 9 10 11 12 13
9 : 1 2 3 4 5 6 7 8 10 11 12 13
10 : 1 2 3 4 5 6 7 8 9 11 12 13
11 : 1 2 3 4 5 6 7 8 9 10 12 13
12 : 1 2 3 4 5 6 7 8 9 10 11 13
13 : 1 2 3 4 5 6 7 8 9 10 11 12
