14
1 198.280603 112.052908
2 258.678288 76.944282
3 138.614177 199.342197
4 827.361841 453.297967
5 317.264910 226.540781
6 927.566032 539.079708
7 665.107913 403.668445
8 266.646275 34.932934
9 605.141035 809.161402
10 254.981501 196.396318
11 286.677790 569.277249
12 397.015885 149.592143
13 372.467175 209.695910
14 887.082084 995.048915
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13
