13
1 342.643238 293.820140
2 153.319622 47.750504
3 705.278843 728.278597
4 701.540963 86.144075
5 638.221338 376.382237
6 555.239465 332.138488
7 669.261852 9.844311
8 422.591087 620.774183
9 800.402777 391.014927
10 261.203357 40.193066
11 589.728372 677.768522
12 364.852709 768.965139
13 741.334180 495.101077
1 : 2 3 4 5 6 7 8 9 10 11 12 13
2 : 1 3 4 5 6 7 8 9 10 11 12 13
3 : 1 2 4 5 6 7 8 9 10 11 12 13
4 : 1 2 3 5 6 7 8 9 10 11 12 13
5 : 1 2 3 4 6 7 8 9 10 11 12 13
6 : 1 2 3 4 5 7 8 9 10 11 12 13
7 : 1 2 3 4 5 6 8 9 10 11 12 13
8 : 1 2 3 4 5 6 7 9 10 11 12 13
9 : 1 2 3 4 5 6 7 8 10 11 12 13
10 : 1 2 3 4 5 6 7 8 9 11 12 13
11 : 1 2 3 4 5 6 7 8 9 10 12 13
12 : 1 2 3 4 5 6 7 8 9 10 11 13
13 : 1 2 3 4 5 6 7 8 9 10 11 12
