72
1 499.541764 76.641630
2 767.167832 386.750216
3 374.990059 634.893801
4 996.843959 630.568767
5 51.566761 34.353558
6 406.180734 977.729230
7 510.678914 429.593157
8 691.770722 501.609601
9 34.590033 380.274261
10 575.796971 342.666885
11 836.702908 223.680852
12 318.111088 136.985860
13 963.376178 434.121134
14 432.975835 392.099931
15 194.955944 706.622525
16 950.770205 502.722903
17 670.962145 710.313188
18 180.817885 751.280093
19 951.424043 582.185141
20 251.430789 574.250023
21 927.163513 673.721214
22 341.851958 681.900475
23 65.027240 907.214526
24 248.708977 824.756598
25 611.371535 185.282486
26 597.686613 429.742139
27 849.921064 474.979833
28 369.949055 411.515592
29 782.069333 484.275760
30 102.064824 583.685071
31 818.625455 639.126073
32 192.028451 99.208112
33 2.981013 395.934714
34 880.020583 223.220769
35 860.059507 388.855293
36 467.240530 809.153169
37 30.013191 351.665427
38 551.521747 819.189354
39 464.302626 243.654379
40 783.773897 928.455807
41 970.342122 477.595790
42 529.044763 533.524003
43 278.039477 899.204052
44 9.018024 4.423193
45 984.478377 583.085952
46 591.876166 780.300657
47 532.942419 992.792572
48 19.615592 638.832417
49 728.152430 629.986679
50 264.621366 961.770648
51 801.279961 489.225427
52 815.200102 920.079138
53 447.347723 278.635645
54 510.503650 533.265226
55 786.412905 320.185704
56 739.582114 913.764098
57 735.515416 472.530484
58 241.660997 565.590638
59 742.010033 156.691331
60 466.329434 304.089942
61 860.433060 916.064640
62 336.839413 39.444518
63 515.033559 333.686165
64 780.060242 544.945647
65 789.806402 314.244573
66 899.051710 834.179161
67 409.136295 234.539314
68 741.816538 782.726296
69 344.454032 483.574697
70 479.363126 78.779598
71 841.728566 520.757259
72 34.067272 277.842866
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
