12
1 620.901181 516.150414
2 938.854124 259.628585
3 651.111242 296.533234
4 947.151201 826.043993
5 141.441449 938.202651
6 252.664441 859.142047
7 601.458550 925.867699
8 949.147992 632.700531
9 161.136483 709.024110
10 314.205937 317.166969
11 422.952063 106.727956
12 290.207910 724.142200
1 : 2 3 4 5 6 7 8 9 10 11 12
2 : 1 3 4 5 6 7 8 9 10 11 12
3 : 1 2 4 5 6 7 8 9 10 11 12
4 : 1 2 3 5 6 7 8 9 10 11 12
5 : 1 2 3 4 6 7 8 9 10 11 12
6 : 1 2 3 4 5 7 8 9 10 11 12
7 : 1 2 3 4 5 6 8 9 10 11 12
8 : 1 2 3 4 5 6 7 9 10 11 12
9 : 1 2 3 4 5 6 7 8 10 11 12
10 : 1 2 3 4 5 6 7 8 9 11 12
11 : 1 2 3 4 5 6 7 8 9 10 12
12 : 1 2 3 4 5 6 7 8 9 10 11
