56
1 645.903308 845.609886
2 142.600896 480.317095
3 373.833356 761.776582
4 882.995921 374.205398
5 734.644080 764.206931
6 641.843408 220.085705
7 101.682921 902.400449
8 225.269095 661.372300
9 42.710172 611.377059
10 414.431159 916.832148
11 508.902654 120.457302
12 626.049211 39.545851
13 343.174504 460.390097
14 359.248039 72.841691
15 528.494389 51.137397
16 852.056731 93.689678
17 474.329553 911.027307
18 17.325811 170.206459
19 296.179430 313.377837
20 929.622967 889.852372
21 378.590272 565.764926
22 696.998471 696.664677
23 384.039349 478.414993
24 355.974997 450.880311
25 952.648486 911.437553
26 49.920899 75.099330
27 720.758918 604.585237
28 110.800903 831.899639
29 875.903373 192.443628
30 35.668078 952.387139
31 301.559346 987.748082
32 916.148828 563.914977
33 469.383857 226.778941
34 136.558477 911.267610
35 696.908061 84.211364
36 279.416743 873.388122
37 800.876152 478.289222
38 420.926888 815.543083
39 830.839085 841.601112
40 998.583311 16.675800
41 927.645742 888.181880
42 787.252448 268.414847
43 318.918666 6.433903
44 60.300906 356.854576
45 24.354205 118.311603
46 124.001028 764.943880
47 603.965985 503.035734
48 1.714338 945.613571
49 271.731544 289.491995
50 947.513586 55.158718
51 229.042709 832.754185
52 365.222931 706.727889
53 18.472365 356.643321
54 899.744267 303.145409
55 671.110675 490.365736
56 249.048241 382.501167
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
