48
1 961.132202 118.019584
2 602.661866 706.759526
3 752.146140 441.397786
4 585.704101 356.315129
5 799.075700 805.928766
6 592.058884 683.105417
7 395.369432 717.098370
8 996.503202 467.801064
9 29.509396 873.412280
10 513.445778 629.944536
11 457.182914 756.159129
12 565.114488 344.192760
13 958.973700 212.542835
14 449.770404 471.374965
15 336.618109 431.869640
16 856.954153 244.484862
17 533.083274 367.562203
18 603.901115 216.466976
19 906.925874 2.279833
20 246.599998 576.418592
21 339.360169 934.907143
22 998.142006 721.588788
23 353.582551 107.739626
24 724.229167 604.863845
25 89.787059 261.369801
26 770.548436 833.513287
27 852.246642 793.430905
28 764.759142 503.614748
29 113.736609 710.844798
30 620.091938 45.438616
31 860.689065 147.783041
32 685.809241 469.549842
33 587.957939 246.524800
34 144.463875 326.188942
35 986.969561 220.242702
36 672.058673 142.643982
37 840.503071 42.105765
38 599.023177 225.496073
39 381.990576 876.931984
40 478.472302 497.145860
41 457.725450 862.612465
42 95.114843 713.518810
43 191.277165 867.585073
44 293.886251 617.997327
45 471.633279 353.984996
46 672.802490 672.451384
47 712.994995 947.189070
48 768.293792 473.506134
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
