52
1 368.359534 37.690109
2 655.283332 832.596180
3 749.999866 878.156181
4 853.607045 680.258967
5 232.968987 855.618251
6 296.398393 611.579319
7 654.151396 513.453588
8 285.513174 885.178383
9 3.408924 303.514867
10 126.708405 215.221996
11 663.776208 343.204138
12 431.027648 486.729384
13 578.712309 353.554270
14 976.545565 837.052113
15 742.507410 698.223484
16 631.972520 546.542905
17 855.207249 474.394320
18 535.798577 399.299874
19 928.255961 196.194989
20 118.116525 201.802639
21 47.251119 780.374666
22 985.065518 596.737417
23 511.453531 288.857580
24 812.196791 157.198419
25 72.847493 322.782773
26 713.065144 542.114694
27 362.255391 297.694398
28 418.151554 278.179308
29 440.005039 255.374616
30 183.409369 202.855284
31 657.245873 499.325108
32 16.420849 738.996348
33 984.337958 415.728621
34 416.757130 694.252248
35 761.085261 739.831939
36 480.336504 356.720799
37 905.045200 535.674858
38 580.850334 375.718939
39 442.527525 885.644208
40 68.727040 314.821570
41 782.772100 508.071688
42 556.667203 925.843741
43 18.197047 199.265058
44 307.484083 20.255075
45 916.551966 318.119328
46 341.085631 343.601483
47 25.028367 731.196813
48 791.492066 560.667624
49 847.348322 756.099850
50 539.438778 238.125706
51 919.629780 152.548868
52 857.107868 659.352012
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52
