48
1 748.697008 89.393961
2 417.635396 493.113595
3 120.356725 957.567506
4 898.546180 302.168909
5 280.972475 918.364623
6 987.662170 249.816674
7 941.670992 785.445031
8 279.149080 460.129600
9 182.615302 94.061765
10 924.696018 757.651800
11 862.502769 719.123005
12 978.953970 315.932573
13 76.850464 891.153794
14 869.248278 960.269984
15 506.421117 955.342633
16 833.924507 527.074775
17 831.839692 324.279854
18 195.677695 270.160074
19 775.142924 300.042332
20 158.595974 793.134515
21 196.265930 91.832348
22 496.879116 985.495374
23 775.566445 111.093609
24 226.531057 238.514076
25 673.215751 680.044323
26 825.157731 577.803979
27 448.422873 109.147309
28 551.437793 114.550601
29 373.642791 708.889437
30 101.033647 845.181796
31 344.547270 992.008435
32 680.890465 581.862677
33 151.841891 837.817696
34 867.794942 141.247843
35 173.804039 870.514856
36 96.579379 176.241623
37 797.296692 391.723455
38 478.776292 89.424166
39 94.766812 301.748582
40 171.282798 596.840414
41 124.343001 300.352076
42 248.154643 11.597976
43 612.616091 347.375846
44 255.356488 379.120559
45 592.370001 756.615386
46 652.139452 749.773445
47 530.605190 466.121690
48 147.944666 489.801856
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
