69
1 494.115484 372.814924
2 524.202109 662.668731
3 588.011539 92.218133
4 264.415672 235.446665
5 223.931303 9.828974
6 859.344373 879.834640
7 82.904380 190.185661
8 647.134637 764.654753
9 97.021027 632.379851
10 290.888770 459.695970
11 580.206513 748.089029
12 645.593360 384.091982
13 887.136123 647.520228
14 886.374558 563.167107
15 969.585119 984.541439
16 473.399555 763.572607
17 797.167890 298.462734
18 634.699205 755.808390
19 715.759825 676.401878
20 423.762470 889.255075
21 555.858722 520.024520
22 931.156884 262.215484
23 221.983712 813.490677
24 663.321838 490.297605
25 400.190971 820.391157
26 886.429888 706.389282
27 767.177814 203.725001
28 400.706502 266.287814
29 755.145303 547.060372
30 341.519232 704.845960
31 918.411235 751.638742
32 804.469797 319.592783
33 403.826978 181.512190
34 161.628014 785.230308
35 780.244044 572.936461
36 121.487197 843.646228
37 249.056691 592.049956
38 158.505190 168.844767
39 386.006381 396.525970
40 820.715151 578.313608
41 48.066519 718.846733
42 228.315463 620.329361
43 554.291418 848.480317
44 472.504461 736.419843
45 441.249589 996.280595
46 68.822932 302.862115
47 621.626423 434.553025
48 108.986708 1.092026
49 580.021435 494.041283
50 480.547876 894.197918
51 743.635741 512.518379
52 915.718616 467.847479
53 514.419622 486.070152
54 963.275328 653.874681
55 415.062008 960.838112
56 411.780029 544.677674
57 12.467754 363.699911
58 784.218971 812.809072
59 393.702151 970.816045
60 970.844707 593.984659
61 244.719593 617.089320
62 445.182919 871.881216
63 85.396976 498.003519
64 783.051888 687.104839
65 535.882339 937.660945
66 901.605540 584.062000
67 651.885313 12.141313
68 74.022913 874.079603
69 276.388120 805.738991
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
