56
1 748.087069 409.561769
2 510.246402 535.187976
3 731.780947 194.404807
4 228.898625 507.946120
5 995.512848 70.172762
6 720.130717 942.882001
7 108.574982 26.306645
8 366.619944 209.089936
9 254.540596 83.769870
10 778.595661 362.126826
11 367.494426 29.483671
12 472.366485 484.993361
13 314.267075 222.462897
14 973.316876 486.351642
15 437.930217 167.750046
16 534.278110 664.996980
17 291.287223 119.966602
18 512.049760 281.805145
19 49.594372 204.525535
20 39.218141 850.712194
21 538.449277 673.684064
22 4.503253 375.846180
23 879.322242 187.109825
24 443.317564 691.632317
25 919.018258 871.751854
26 580.489991 749.008219
27 901.060941 209.838656
28 684.637954 936.741240
29 439.719499 279.504060
30 529.694587 216.803158
31 897.196751 678.792362
32 249.106708 320.368079
33 194.673900 21.788956
34 675.757970 176.913465
35 32.505444 786.703499
36 92.954023 352.471809
37 67.966934 668.850338
38 456.526703 851.655136
39 740.235979 829.391121
40 503.265816 939.783576
41 936.784252 332.474075
42 724.956830 632.243123
43 353.430570 415.889702
44 773.690313 227.922571
45 881.872941 489.651208
46 626.821613 928.379476
47 669.096714 784.827622
48 115.150343 449.304834
49 426.242162 535.245070
50 532.821433 49.537102
51 477.710406 791.266711
52 898.186919 595.660759
53 241.399523 781.378681
54 82.807684 535.230092
55 230.351770 30.644746
56 185.385142 539.419666
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
