72
1 455.074501 710.220221
2 356.461426 411.097489
3 98.254242 908.386151
4 150.768692 322.731039
5 836.317158 16.198148
6 268.615291 274.428659
7 982.746180 103.064281
8 305.051365 63.097925
9 172.404941 777.541171
10 284.441218 873.928189
11 29.195165 785.933165
12 516.499940 464.163059
13 157.134056 657.941352
14 736.072687 875.939392
15 178.746662 903.285643
16 949.302739 721.044017
17 393.035732 380.787937
18 493.121986 564.733749
19 953.980148 719.519473
20 356.203848 856.088863
21 196.749835 633.981610
22 859.228262 963.444571
23 80.529021 147.617403
24 712.950024 964.266991
25 674.028866 325.946521
26 595.233949 912.639066
27 901.472497 515.878110
28 574.290172 546.771843
29 413.232733 577.700874
30 366.754174 702.636853
31 791.631415 621.810796
32 968.852385 668.953868
33 767.488535 287.743261
34 138.466454 794.737154
35 671.065534 250.994414
36 218.094081 133.400559
37 279.460762 726.648109
38 695.126404 42.274976
39 557.897559 895.795641
40 422.926848 215.693956
41 500.756140 739.123184
42 687.126963 43.714305
43 194.705037 473.718832
44 253.723593 242.049482
45 195.904601 967.326498
46 993.223315 285.776225
47 350.320836 93.669244
48 953.481060 515.524128
49 851.725416 767.183358
50 554.013534 146.275065
51 502.941302 578.060029
52 296.216243 664.552460
53 292.821786 536.752445
54 987.160289 228.065155
55 351.940057 994.347119
56 818.812901 274.149931
57 13.152259 256.119932
58 548.825854 490.069280
59 995.553309 545.257987
60 46.661020 612.828781
61 511.901264 79.188211
62 822.909998 977.543477
63 736.353296 22.898629
64 441.269119 545.829072
65 672.649009 520.596254
66 408.508676 756.587134
67 451.798840 452.648027
68 463.214112 705.589729
69 302.827717 494.219615
70 2.432632 581.249340
71 808.749550 250.095914
72 379.566475 180.563575
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
