43
1 167.493402 36.662958
2 686.067645 112.175323
3 195.600940 582.607230
4 67.568448 960.089903
5 870.127172 183.382033
6 176.268566 931.116481
7 527.865138 956.180117
8 315.648809 56.342990
9 530.632292 85.147276
10 269.641848 782.727156
11 955.420662 879.709373
12 673.768516 744.864245
13 952.230398 829.973801
14 784.735942 160.765504
15 882.858517 568.975173
16 233.904059 152.072105
17 622.833105 260.204001
18 727.778358 973.548834
19 494.257996 117.031233
20 137.101254 932.159573
21 133.319779 22.939164
22 767.424023 862.697944
23 985.165134 346.042236
24 911.293492 734.134447
25 821.941099 41.907919
26 658.616889 575.326253
27 350.155777 14.212890
28 778.996983 969.369554
29 385.626799 175.454035
30 321.876920 102.101206
31 677.616340 139.724060
32 203.004788 840.756202
33 394.393758 403.801621
34 733.158937 251.583939
35 310.033560 926.583919
36 246.036776 22.221913
37 949.569307 429.669149
38 746.159609 504.874012
39 426.096371 186.252026
40 105.944208 40.618719
41 600.410927 762.687513
42 629.066359 717.555293
43 846.837546 499.653872
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
