66
1 584.795698 858.531080
2 959.630397 152.964385
3 931.894989 47.268179
4 83.820227 933.950200
5 37.782428 754.240133
6 97.076418 257.647777
7 558.184786 922.503937
8 334.708920 50.438769
9 372.102946 790.575837
10 608.172434 372.008575
11 903.714135 226.745762
12 881.215304 133.335912
13 853.040960 724.473741
14 579.616951 43.651738
15 423.928914 645.519438
16 492.082137 449.810942
17 647.901650 759.907195
18 962.269920 268.332276
19 848.584976 741.828848
20 883.460628 811.611675
21 277.537245 178.822318
22 167.302474 576.751615
23 414.518396 464.941019
24 791.912056 661.023384
25 681.158925 966.013484
26 130.317288 350.568544
27 474.750265 758.083001
28 428.012656 501.955944
29 297.493664 554.206261
30 273.939335 208.665161
31 127.778295 100.029824
32 967.638837 792.247199
33 792.651869 493.112359
34 113.280263 821.776945
35 949.353920 112.851667
36 260.437059 377.403442
37 848.382047 497.498024
38 211.501181 759.639176
39 331.023869 614.035837
40 174.144874 597.667160
41 17.443634 231.369770
42 761.247070 476.855485
43 105.270104 453.753680
44 243.995500 254.699761
45 799.044219 774.432090
46 773.885596 820.033374
47 304.995925 338.681068
48 188.100647 111.734039
49 402.440414 19.689643
50 686.205218 136.608035
51 455.757158 958.859645
52 663.571140 600.227796
53 694.702088 785.097547
54 358.343549 277.096141
55 743.176978 391.077885
56 11.279397 828.718055
57 440.327515 213.645123
58 548.779543 556.060535
59 566.225325 929.812462
60 495.616122 634.636698
61 837.144659 253.743838
62 914.272263 235.455606
63 442.848463 289.237097
64 424.694999 971.031875
65 405.646746 461.362631
66 121.759629 385.697411
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
