68
1 425.993334 806.348943
2 618.784689 427.065208
3 339.554846 392.586381
4 562.610135 906.240797
5 629.248213 389.806965
6 543.126910 360.033032
7 599.681287 90.134394
8 70.074122 743.215631
9 145.608686 858.565767
10 56.569675 855.520585
11 222.337567 801.331330
12 601.467521 146.539848
13 683.978964 444.219347
14 770.877372 68.976574
15 754.470661 879.074174
16 435.805878 31.983549
17 656.342355 488.231117
18 113.757717 325.171168
19 428.430369 2.876920
20 989.472980 251.897964
21 762.976121 385.461013
22 491.851829 830.672929
23 604.643418 944.359123
24 126.894786 621.439741
25 348.679474 854.411795
26 159.012831 728.193578
27 593.118392 541.923975
28 430.837062 293.550743
29 982.473042 309.334849
30 988.792101 529.810269
31 649.265564 385.242856
32 480.700733 111.555359
33 978.283908 730.265715
34 981.450019 859.819666
35 133.066753 396.069555
36 2.175137 601.301844
37 750.160624 417.526144
38 722.152680 420.033249
39 418.321914 139.665654
40 304.384985 955.877769
41 300.966083 889.519157
42 191.920159 908.836157
43 986.880183 873.541281
44 686.284188 850.346598
45 97.860922 848.102234
46 96.943350 356.339391
47 819.840485 775.054897
48 199.574692 788.199347
49 277.594082 927.496802
50 959.098361 334.975950
51 282.362091 702.656232
52 42.423660 106.654134
53 371.337551 397.371264
54 142.121085 842.566994
55 969.067834 968.008103
56 990.993128 698.122037
57 641.250078 549.572612
58 93.836414 185.062563
59 801.968450 136.467002
60 857.699267 611.290311
61 127.914610 912.788635
62 950.162788 687.163299
63 207.173527 554.839389
64 92.105507 585.590141
65 455.702432 1.515107
66 538.526351 53.819452
67 775.210673 896.405869
68 837.000207 540.695349
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
