48
1 414.330929 392.529987
2 386.800622 101.771585
3 320.275249 857.588585
4 317.754775 403.627250
5 171.272440 677.871982
6 513.939592 397.339891
7 160.648508 465.112255
8 2.881221 471.236313
9 313.298096 780.632481
10 89.494059 697.964889
11 90.988423 287.205589
12 357.203917 62.622198
13 574.436729 309.322824
14 731.466922 890.219527
15 437.905079 849.622909
16 967.373413 476.803136
17 719.402079 832.844413
18 582.288896 923.358925
19 518.328057 694.232880
20 52.068913 962.215770
21 508.909961 737.159625
22 453.707861 814.001179
23 989.635966 878.127958
24 242.130457 244.376135
25 700.323175 176.093658
26 534.666896 178.717331
27 340.065121 995.528368
28 632.077354 383.823044
29 934.463744 310.064675
30 268.476447 124.029999
31 276.360190 384.776517
32 85.127595 464.116326
33 445.943194 72.651368
34 777.990794 810.636370
35 213.891132 827.850044
36 217.037937 517.883983
37 465.572338 698.018247
38 831.022389 477.948754
39 153.716192 519.428535
40 873.882226 763.912163
41 993.368409 311.416015
42 319.470554 370.271666
43 488.628539 795.790083
44 899.164996 506.866506
45 536.141208 633.137770
46 431.196664 335.026259
47 783.766751 195.334598
48 800.867705 206.530263
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
