48
1 700.934046 448.799598
2 325.603657 290.122151
3 606.099321 929.070446
4 472.296494 781.634833
5 643.428050 787.880281
6 108.659671 330.578001
7 396.279950 257.095543
8 181.774146 964.333604
9 534.762531 354.828675
10 497.265378 735.560294
11 527.587763 531.558015
12 806.997813 12.279701
13 280.343476 394.768222
14 812.543216 994.574601
15 867.496130 326.203206
16 804.268596 716.932801
17 277.227128 74.613379
18 373.245260 381.705519
19 132.789768 90.183827
20 295.683018 314.206557
21 64.181731 807.291525
22 38.783255 106.773491
23 385.658375 999.636638
24 125.961760 315.466060
25 46.550213 146.632954
26 819.392715 470.486951
27 890.587502 407.158463
28 357.758894 794.568983
29 213.363967 773.837414
30 964.931045 501.695139
31 969.688168 543.120506
32 925.609704 271.095869
33 736.842935 975.830681
34 136.815813 95.900558
35 267.689354 89.756669
36 814.526635 102.543631
37 276.199352 333.936481
38 680.421440 144.585804
39 91.156783 467.700394
40 721.768821 679.450123
41 93.474663 592.473247
42 347.944702 223.301993
43 725.048771 886.447063
44 847.724066 239.593996
45 514.332735 261.907859
46 926.570242 590.099834
47 526.276335 195.578371
48 597.439119 860.078180
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
