19
1 873.947586 845.251811
2 299.275558 505.441958
3 302.953199 229.845355
4 816.999944 331.321417
5 298.849932 281.970199
6 576.153118 818.570106
7 662.598928 100.753691
8 777.760910 862.818068
9 644.389567 994.505498
10 306.818125 782.604467
11 319.131072 163.220859
12 202.852190 983.193771
13 924.292887 749.460004
14 316.669741 850.031668
15 48.778293 419.366454
16 540.389639 976.834327
17 298.271131 25.019636
18 653.916353 4.730997
19 150.133052 78.659079
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19
17 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19
18 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19
19 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
