12
1 293.537726 525.196883
2 559.802416 465.654418
3 34.028303 427.189703
4 822.440987 968.567788
5 799.558848 203.781144
6 532.000760 766.496510
7 948.229324 33.169658
8 266.730053 410.726636
9 226.396237 303.239673
10 914.196465 685.906734
11 580.948761 796.193635
12 935.794139 920.084118
1 : 2 3 4 5 6 7 8 9 10 11 12
2 : 1 3 4 5 6 7 8 9 10 11 12
3 : 1 2 4 5 6 7 8 9 10 11 12
4 : 1 2 3 5 6 7 8 9 10 11 12
5 : 1 2 3 4 6 7 8 9 10 11 12
6 : 1 2 3 4 5 7 8 9 10 11 12
7 : 1 2 3 4 5 6 8 9 10 11 12
8 : 1 2 3 4 5 6 7 9 10 11 12
9 : 1 2 3 4 5 6 7 8 10 11 12
10 : 1 2 3 4 5 6 7 8 9 11 12
11 : 1 2 3 4 5 6 7 8 9 10 12
12 : 1 2 3 4 5 6 7 8 9 10 11
