15
1 311.376047 511.200493
2 301.252648 723.236380
3 98.106404 148.671905
4 873.978831 80.412313
5 794.459800 21.109989
6 633.793521 953.575309
7 44.784397 380.866624
8 188.046911 207.590226
9 490.567852 397.171070
10 973.897244 440.323557
11 973.828141 130.495120
12 271.699571 562.000808
13 307.040836 58.196241
14 139.216527 730.043700
15 796.547852 601.659896
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14
