65
1 426.329647 736.577571
2 842.075343 514.575538
3 541.958565 243.391813
4 692.337838 300.528932
5 254.310568 263.737511
6 42.316796 422.128152
7 357.950314 118.688690
8 104.781937 31.215897
9 272.951035 951.498715
10 103.816594 270.346823
11 851.909736 537.967287
12 955.436295 484.011494
13 916.698218 594.003104
14 194.767226 918.576477
15 399.127697 288.640560
16 967.144406 223.683240
17 425.811191 598.764985
18 494.299749 702.719650
19 497.772853 836.311032
20 366.661839 735.076900
21 777.944784 592.489732
22 325.849363 944.693589
23 173.860328 189.534608
24 373.819140 33.432357
25 28.022030 122.123539
26 286.110647 544.904693
27 319.538325 197.104151
28 567.958083 936.012228
29 495.583807 58.928466
30 435.029783 246.406426
31 64.905817 486.988320
32 938.437028 867.115433
33 92.870759 383.941244
34 143.005936 447.489171
35 603.445716 689.119627
36 121.269549 860.978234
37 662.406892 849.151196
38 925.031838 363.954780
39 922.883123 877.392464
40 388.748675 317.854953
41 933.634917 940.265976
42 670.724187 214.201565
43 49.082624 274.555598
44 36.762641 186.801231
45 15.990762 269.115674
46 567.546425 676.967820
47 692.001711 618.722737
48 370.639272 877.320188
49 264.207167 509.892207
50 996.511171 604.771414
51 387.223433 768.473653
52 945.251373 365.148223
53 643.090326 820.240551
54 842.379113 88.016551
55 148.845502 428.162964
56 377.433662 242.718617
57 182.564446 636.110178
58 459.846323 348.293046
59 781.826188 438.802233
60 407.841814 825.263327
61 760.166856 954.627792
62 188.374272 488.049679
63 166.701541 162.717304
64 908.154628 833.357188
65 342.328632 24.779336
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
