53
1 625.077019 717.761525
2 848.178933 809.460115
3 547.222919 481.667286
4 386.853618 456.950952
5 165.209505 71.507993
6 458.765224 519.702655
7 115.145012 238.020520
8 448.116671 199.124454
9 563.994310 191.763426
10 46.632969 43.555201
11 280.579420 929.434285
12 192.104366 719.043808
13 682.566622 679.783471
14 469.763730 714.933944
15 364.559260 10.531502
16 806.456259 387.751354
17 793.329493 419.948544
18 320.994701 935.506631
19 481.446921 863.641944
20 624.067101 489.640280
21 319.440409 405.878184
22 469.028115 919.107677
23 453.002140 169.126870
24 840.967744 179.721794
25 971.474433 344.018737
26 719.158265 320.265738
27 736.670383 114.733580
28 873.586069 890.146598
29 922.642969 537.933692
30 875.725660 214.175998
31 931.812697 39.770796
32 350.325101 286.575797
33 893.296901 519.697846
34 461.229406 163.968658
35 118.632646 961.725182
36 618.704611 11.711242
37 738.165563 612.553241
38 938.458230 128.573599
39 769.778832 320.240543
40 751.086101 675.061487
41 14.480242 616.934904
42 937.021426 437.056214
43 116.113326 740.110458
44 296.135962 618.098528
45 509.126205 621.976712
46 591.450190 878.655819
47 416.747509 356.208446
48 155.043160 412.708766
49 863.369560 686.078087
50 206.719433 677.429639
51 619.785032 416.920688
52 36.113549 211.123696
53 21.990915 573.265326
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
