14
1 34.872105 469.562750
2 638.049732 864.474312
3 425.398717 909.796805
4 743.350251 552.118230
5 819.173587 174.713785
6 880.551575 648.387539
7 963.925643 301.579674
8 788.409407 751.178277
9 658.087328 106.525006
10 803.826890 734.259158
11 298.201265 869.086027
12 584.581758 292.406481
13 745.727062 448.239863
14 742.685380 910.072237
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13
