13
1 421.981999 635.404749
2 453.806624 984.685974
3 546.172909 762.646070
4 732.661227 807.972264
5 852.786134 153.180806
6 580.745467 316.464469
7 129.445204 84.467114
8 944.009083 310.892176
9 135.216424 780.779994
10 534.033027 649.329112
11 20.968849 337.102752
12 186.442170 716.710089
13 56.839103 859.524863
1 : 2 3 4 5 6 7 8 9 10 11 12 13
2 : 1 3 4 5 6 7 8 9 10 11 12 13
3 : 1 2 4 5 6 7 8 9 10 11 12 13
4 : 1 2 3 5 6 7 8 9 10 11 12 13
5 : 1 2 3 4 6 7 8 9 10 11 12 13
6 : 1 2 3 4 5 7 8 9 10 11 12 13
7 : 1 2 3 4 5 6 8 9 10 11 12 13
8 : 1 2 3 4 5 6 7 9 10 11 12 13
9 : 1 2 3 4 5 6 7 8 10 11 12 13
10 : 1 2 3 4 5 6 7 8 9 11 12 13
11 : 1 2 3 4 5 6 7 8 9 10 12 13
12 : 1 2 3 4 5 6 7 8 9 10 11 13
13 : 1 2 3 4 5 6 7 8 9 10 11 12
