72
1 732.792389 426.991733
2 48.690719 211.282004
3 626.271931 960.343684
4 374.981609 852.122884
5 252.573682 633.914394
6 849.637785 725.277204
7 680.926049 554.361372
8 54.254645 163.725184
9 799.106991 681.707994
10 867.835145 775.405449
11 626.378860 604.683814
12 130.541004 385.751224
13 672.929582 158.693061
14 198.873505 375.469053
15 405.332400 755.590212
16 148.306189 725.113775
17 578.577266 786.409591
18 948.903179 165.350145
19 398.303321 316.376316
20 471.448775 6.978872
21 75.991198 138.568032
22 490.685111 937.645303
23 71.228443 141.797621
24 324.149583 32.030373
25 274.492295 451.077454
26 198.122460 874.338914
27 409.029297 125.398854
28 694.407539 696.839396
29 914.201435 767.574075
30 79.349831 356.073511
31 128.047548 629.818303
32 629.691604 258.958090
33 662.129784 83.908669
34 188.123778 59.622958
35 921.642174 425.088494
36 331.456456 923.450429
37 163.278309 685.762999
38 319.300636 655.132635
39 748.481873 854.761809
40 242.523157 352.496959
41 263.765703 744.028502
42 158.125158 339.893514
43 297.243740 966.344090
44 837.578921 824.083967
45 585.484400 635.235590
46 848.349523 676.552196
47 14.614774 75.335458
48 473.274423 497.385310
49 390.947052 556.179581
50 102.034279 67.623964
51 667.627812 821.273443
52 396.477065 814.305701
53 47.387735 693.865712
54 147.978000 776.806315
55 168.582305 481.770725
56 361.779580 313.178236
57 542.867862 21.251443
58 967.688388 900.387910
59 393.307357 751.847888
60 428.667891 105.871822
61 441.169070 744.577920
62 988.480936 521.519614
63 100.622763 463.788332
64 174.630784 120.981208
65 370.924548 148.712833
66 946.506467 96.492725
67 519.907028 587.078518
68 588.565096 335.699275
69 111.470477 340.382986
70 560.473972 252.652006
71 272.510145 247.720122
72 299.033914 403.427041
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
