55
1 905.631471 214.913959
2 980.374793 330.243444
3 582.255971 392.031143
4 804.513391 488.807585
5 799.254726 765.630866
6 173.321979 83.908270
7 407.492401 584.893422
8 436.482491 656.347147
9 643.401252 245.633311
10 262.477610 609.226523
11 0.277480 287.787908
12 956.746871 562.804263
13 565.338735 86.045688
14 897.550948 199.180014
15 632.762322 801.150300
16 615.678827 654.983957
17 987.617532 233.845262
18 624.522673 964.887614
19 340.226619 504.502043
20 342.024707 867.885441
21 622.292091 335.519541
22 897.721728 174.432758
23 329.590307 25.863151
24 84.474043 295.273897
25 722.372358 876.200230
26 864.898574 861.594068
27 37.589452 460.505634
28 470.746484 501.586301
29 842.117759 285.955021
30 684.448065 750.890747
31 362.244563 501.820794
32 575.051912 945.147424
33 174.404407 787.427244
34 261.486847 711.338382
35 922.592599 878.396515
36 183.453453 573.609125
37 93.627166 531.217984
38 781.341585 391.557000
39 787.853363 305.102831
40 971.249974 290.266206
41 796.544984 968.164325
42 932.695024 446.498939
43 505.435778 914.935967
44 571.526589 881.868783
45 306.326133 488.915929
46 758.723319 477.918798
47 536.221030 147.215902
48 43.958022 646.873765
49 888.943742 871.875370
50 476.169707 100.701530
51 370.664514 936.418447
52 411.059823 636.823636
53 143.445888 540.488672
54 340.462912 796.343995
55 214.529307 174.251639
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
