64
1 880.405912 955.125339
2 869.029462 998.945647
3 970.995682 920.920921
4 34.862517 63.821491
5 319.512983 466.678859
6 440.748293 802.644434
7 508.040463 316.581676
8 564.316104 433.384555
9 468.131601 586.293256
10 590.871710 926.418329
11 753.042134 849.624139
12 971.053977 996.436096
13 732.672360 804.971585
14 602.423966 331.029837
15 296.967063 705.728024
16 954.945917 553.662476
17 734.827578 951.844383
18 298.132916 105.644790
19 859.162266 567.448436
20 160.737170 865.435813
21 914.304138 962.639907
22 693.244175 645.523301
23 389.684979 133.262185
24 27.940644 866.326676
25 563.716718 604.897070
26 255.824953 899.360887
27 579.608648 520.993140
28 393.260290 188.869913
29 196.744584 629.159220
30 799.235457 600.085611
31 470.320595 204.225919
32 117.771532 171.551825
33 901.161476 560.424862
34 493.973278 680.989172
35 960.880083 832.547452
36 960.389208 929.901195
37 679.266560 976.369849
38 886.575101 194.007664
39 74.052370 612.382307
40 544.765505 595.260443
41 961.262385 14.713585
42 152.000959 179.723215
43 33.578959 705.184020
44 847.527960 734.694507
45 438.383746 710.942149
46 981.468457 153.249659
47 835.709418 456.916283
48 565.051054 790.158593
49 704.252269 974.682913
50 224.128112 973.738023
51 996.399075 744.054259
52 989.718714 586.800763
53 436.472194 183.624471
54 254.225141 377.943112
55 146.108692 455.983950
56 308.967705 925.972349
57 639.611187 79.767149
58 862.149613 872.014821
59 294.261662 862.432647
60 496.131624 738.449663
61 24.759726 487.649945
62 318.890905 564.972758
63 79.506219 719.114257
64 361.420787 829.442191
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
