56
1 470.041017 902.026838
2 914.199840 35.712925
3 529.120294 440.414263
4 739.647769 123.948359
5 12.837170 558.056579
6 124.929190 813.416987
7 710.428941 793.207186
8 403.261289 160.852788
9 115.837913 917.969782
10 251.083864 539.978715
11 44.286391 499.322323
12 396.531918 588.635257
13 955.222190 944.571627
14 278.243987 85.171461
15 46.701601 195.536832
16 913.889341 875.467718
17 713.159196 163.164576
18 335.932683 628.105417
19 11.569039 207.534267
20 89.823819 104.461336
21 291.273969 796.970475
22 534.049656 402.720128
23 620.293236 385.937490
24 188.817359 342.616453
25 914.471861 663.058920
26 276.476655 694.056349
27 211.041389 194.739055
28 433.012860 119.543186
29 442.589959 846.121064
30 471.890644 998.966405
31 79.373505 807.497697
32 719.865775 155.704797
33 618.792871 814.569149
34 889.884696 253.925721
35 435.657030 632.442386
36 106.013919 49.573080
37 693.634330 500.515082
38 211.588959 612.912174
39 187.462538 90.898005
40 22.699083 257.214636
41 988.150474 892.832157
42 984.216800 734.368264
43 800.451198 840.290930
44 781.160596 415.001491
45 312.304740 396.335624
46 341.149800 185.458043
47 648.278827 919.886250
48 1.017711 362.642903
49 895.732208 332.149607
50 710.621992 289.960043
51 390.122335 941.130198
52 778.569395 238.612560
53 618.378131 766.853208
54 914.775375 927.797177
55 884.609243 636.089705
56 3.837991 235.481332
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
