56
1 129.304977 208.078035
2 88.747918 809.905301
3 889.019294 838.373596
4 218.586992 262.412328
5 401.488065 787.989800
6 945.954949 455.310100
7 606.382720 435.129976
8 665.428436 463.167839
9 863.785980 349.904856
10 587.192843 635.038596
11 397.535035 213.905864
12 589.716395 862.454217
13 324.344165 716.045606
14 441.717293 425.425804
15 989.531099 118.285120
16 75.064124 934.625716
17 446.286512 572.280432
18 585.263287 240.171583
19 412.862293 259.443628
20 0.445313 30.490806
21 418.329354 782.608545
22 987.958502 134.380627
23 578.935100 794.882334
24 868.197985 964.585249
25 347.286233 107.165071
26 688.164552 913.004247
27 533.322745 101.096182
28 794.383584 344.086893
29 161.666781 666.414550
30 656.468418 861.322113
31 467.115265 606.122326
32 788.081987 468.036807
33 420.390130 642.844607
34 126.664802 710.650969
35 344.510228 667.933340
36 369.083640 549.308339
37 638.670678 261.177499
38 153.349028 725.279596
39 307.382649 869.043136
40 342.097913 628.440953
41 399.411652 497.355005
42 784.598428 130.772455
43 547.473889 359.512507
44 828.459664 845.364718
45 30.664220 765.823498
46 79.896096 978.127696
47 324.536074 574.550042
48 627.645510 164.856370
49 533.205366 905.364954
50 795.644782 703.390448
51 236.537863 246.778888
52 580.587245 550.218446
53 574.357434 920.187421
54 255.828499 417.677557
55 393.829766 681.485661
56 499.636199 389.811064
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
