48
1 456.233416 230.924268
2 99.081910 738.204664
3 497.388724 643.571057
4 87.078631 248.928067
5 521.556762 14.935028
6 725.460994 656.739459
7 168.289228 551.858973
8 16.644534 793.920560
9 340.340370 539.280803
10 406.805372 146.774795
11 356.335235 308.861524
12 917.474319 272.943053
13 351.356595 477.729443
14 390.776147 229.258021
15 371.647882 28.834803
16 81.284870 671.818599
17 38.891769 663.711533
18 533.032686 190.600765
19 402.895423 754.560178
20 885.579952 418.748222
21 20.673253 343.873903
22 66.097478 639.591461
23 397.450541 52.265959
24 974.691554 232.752013
25 718.056283 697.410937
26 41.693269 215.000456
27 939.823654 545.582229
28 812.371647 871.302165
29 555.303808 144.168456
30 750.967492 523.147125
31 214.296259 549.717370
32 296.369589 981.974250
33 393.226338 273.118959
34 261.878061 93.442282
35 671.184828 273.897842
36 940.824312 683.776794
37 130.003472 104.309399
38 688.550547 635.472581
39 886.896599 831.569296
40 684.260769 958.231247
41 281.754936 875.203718
42 262.164841 203.629341
43 822.303714 352.818058
44 912.411877 25.851475
45 179.251903 389.096656
46 699.099429 233.383318
47 830.723364 53.304239
48 708.157306 265.336086
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
