15
1 617.122710 304.280999
2 38.248051 565.634990
3 847.676672 925.898152
4 871.937042 838.518258
5 972.252888 279.526270
6 41.822319 557.778351
7 432.201600 483.161817
8 967.757583 843.893495
9 838.033876 945.376959
10 381.810390 974.927721
11 904.290671 578.358360
12 739.524200 435.219061
13 190.709558 342.036494
14 436.412465 172.588018
15 146.426270 425.949365
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14
