69
1 268.927636 822.142877
2 139.177958 128.391227
3 995.723799 982.763509
4 746.370681 481.374698
5 571.848609 149.930168
6 954.871364 30.910800
7 353.695239 959.387654
8 823.939279 830.992644
9 260.157560 696.447229
10 257.194342 883.648306
11 127.464268 428.654534
12 681.997211 486.144114
13 407.952657 609.918681
14 428.450718 223.085897
15 707.492730 108.854786
16 892.093270 476.481473
17 412.128383 466.098818
18 595.274915 913.685362
19 843.727485 538.272656
20 673.659867 376.684942
21 174.881058 527.526301
22 73.349681 763.366515
23 626.334322 754.269060
24 948.676947 978.931362
25 359.378707 397.900831
26 718.478062 951.202049
27 150.977629 695.177803
28 350.836861 610.763931
29 13.462419 384.270785
30 484.512760 215.507203
31 725.152759 223.531663
32 473.338024 152.852664
33 916.884382 238.905521
34 717.497657 914.140713
35 653.849407 13.328051
36 441.683136 354.500556
37 599.977739 850.024087
38 115.121250 114.730546
39 292.446221 578.055330
40 84.364819 821.223985
41 927.657813 454.786322
42 859.085188 494.248515
43 613.978414 208.232452
44 358.907700 389.629440
45 87.055276 678.259449
46 557.606014 977.141592
47 431.941706 287.637641
48 156.787454 583.954043
49 899.035043 393.720709
50 536.138649 492.521077
51 764.446303 307.108563
52 694.988247 359.385609
53 371.637926 409.661941
54 751.044168 780.275387
55 260.269316 277.192605
56 865.713201 870.197013
57 418.756815 248.819076
58 131.812287 226.964187
59 771.943206 539.086652
60 73.275656 62.488250
61 533.730268 588.832079
62 210.538328 443.833329
63 926.951604 941.106761
64 660.209703 316.640964
65 386.510497 726.969607
66 241.682791 369.075313
67 134.892799 231.003054
68 439.723564 894.565095
69 442.431999 163.179198
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69
