56
1 675.565851 177.566488
2 675.349515 935.831982
3 817.147962 640.380811
4 385.690303 473.734646
5 392.961747 939.087892
6 6.125756 49.884243
7 655.421796 48.717867
8 141.428168 493.374910
9 527.054438 583.504139
10 486.207759 337.142223
11 444.108388 697.543317
12 958.501897 837.495799
13 806.290152 930.869971
14 164.178710 710.164452
15 464.189248 332.142726
16 960.821652 985.170494
17 664.377922 158.156562
18 18.202028 77.896768
19 216.919898 139.439326
20 28.193087 444.264213
21 102.410945 646.368078
22 604.366029 615.103744
23 603.346234 539.609848
24 212.581928 382.259715
25 713.057714 423.249969
26 126.544271 93.166166
27 385.293174 287.518597
28 205.872187 477.044253
29 632.746239 792.699614
30 139.531812 122.384561
31 133.189575 335.446098
32 492.331038 318.927478
33 802.772595 945.556474
34 49.897155 941.331536
35 357.968006 484.922036
36 894.157635 497.978673
37 922.586948 557.843915
38 553.466302 12.217086
39 375.549006 376.210455
40 632.998609 207.487838
41 691.859032 953.187677
42 912.397467 347.109150
43 692.422249 54.304338
44 30.075842 375.425879
45 964.800756 503.816638
46 321.385338 582.897702
47 949.524003 776.224893
48 166.961743 773.612672
49 510.523763 675.769903
50 609.931110 66.007540
51 125.007536 226.806716
52 651.986074 385.803189
53 743.238201 902.023796
54 554.842013 664.672630
55 567.195188 366.387387
56 715.731363 938.665118
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56
