72
1 859.037614 921.091767
2 47.698755 115.389930
3 642.369175 865.455390
4 294.516149 816.177653
5 726.140580 243.838621
6 82.023236 609.735154
7 142.816246 478.084917
8 836.211161 737.039506
9 977.154787 115.427790
10 792.927078 577.096304
11 422.497046 610.992244
12 549.153441 867.346344
13 619.692149 283.695780
14 980.694530 411.748154
15 75.191330 597.732339
16 807.340048 735.814525
17 665.630089 491.254025
18 848.698715 474.907422
19 125.030856 157.457969
20 543.691745 457.775604
21 136.885804 472.684420
22 692.295532 357.023385
23 766.873051 165.531312
24 895.371162 536.015648
25 304.941772 901.508301
26 271.455225 235.529809
27 201.801511 244.098649
28 160.957403 593.682854
29 1.217067 764.362278
30 694.043318 700.815620
31 706.184775 671.870064
32 957.077139 687.710353
33 819.335228 236.764724
34 202.934440 29.028804
35 18.311379 507.231439
36 783.576923 341.291944
37 405.748744 264.423232
38 759.031588 99.902702
39 353.176801 520.630252
40 500.120010 141.922034
41 562.829158 174.695634
42 787.199844 339.533187
43 43.544152 550.764447
44 586.678910 352.888519
45 247.754318 200.593234
46 632.344605 333.484364
47 616.545580 441.099159
48 197.646440 43.679333
49 573.417864 359.824042
50 201.487346 217.144808
51 278.938830 787.618563
52 509.671663 67.034731
53 710.853260 123.060079
54 238.258367 944.641063
55 793.662494 193.648790
56 953.520805 66.946281
57 722.932703 600.668983
58 751.480995 48.397005
59 240.404306 561.226438
60 478.618484 61.819163
61 646.357225 773.443164
62 297.721873 835.519041
63 64.037668 760.515246
64 725.776184 555.623019
65 22.824537 66.254927
66 709.435285 133.876717
67 875.925467 127.624269
68 179.954024 274.480881
69 371.532932 506.773545
70 464.061351 420.751093
71 854.124417 984.042338
72 376.499327 943.174391
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72
