11
1 423.095040 780.065017
2 120.910041 594.759352
3 523.038772 330.076451
4 488.558844 908.302992
5 917.996903 567.723614
6 852.465707 612.356294
7 121.885003 553.773923
8 384.266493 479.101487
9 390.213100 796.796235
10 709.721746 203.749943
11 340.681396 509.220650
1 : 2 3 4 5 6 7 8 9 10 11
2 : 1 3 4 5 6 7 8 9 10 11
3 : 1 2 4 5 6 7 8 9 10 11
4 : 1 2 3 5 6 7 8 9 10 11
5 : 1 2 3 4 6 7 8 9 10 11
6 : 1 2 3 4 5 7 8 9 10 11
7 : 1 2 3 4 5 6 8 9 10 11
8 : 1 2 3 4 5 6 7 9 10 11
9 : 1 2 3 4 5 6 7 8 10 11
10 : 1 2 3 4 5 6 7 8 9 11
11 : 1 2 3 4 5 6 7 8 9 10
