66
1 437.809862 427.453069
2 13.972826 520.442237
3 367.505292 719.047820
4 339.791901 77.305959
5 455.211623 788.633975
6 301.889679 61.371719
7 138.936351 856.575376
8 425.752409 980.460040
9 253.593026 307.193728
10 258.512728 8.803141
11 802.079553 844.455761
12 952.909015 572.014127
13 269.923234 199.246294
14 71.348650 96.075491
15 871.476172 749.665211
16 732.912068 348.159411
17 835.918923 391.042215
18 473.782151 106.896947
19 88.356343 258.448435
20 841.885113 226.193210
21 205.145245 739.282880
22 895.227402 395.008376
23 959.746427 697.552564
24 282.035286 159.160782
25 345.646004 496.218337
26 929.731806 874.431306
27 205.390645 46.875020
28 339.850131 487.602830
29 577.437762 985.605784
30 83.100503 936.826304
31 443.071650 746.167481
32 868.587754 589.729453
33 312.296954 895.289605
34 513.516415 681.489858
35 398.804220 767.139160
36 545.807051 410.334831
37 100.130342 201.690579
38 324.092753 619.564308
39 944.968835 433.663775
40 212.361473 182.508576
41 422.893209 792.281910
42 275.106035 684.850675
43 625.778981 487.157278
44 771.753130 863.216978
45 362.044802 332.849542
46 997.052562 120.953209
47 564.785246 222.719988
48 728.322546 569.936423
49 51.703893 928.223496
50 435.903304 88.444051
51 443.148215 513.426189
52 190.243892 994.043342
53 673.454471 331.919643
54 271.118005 991.000022
55 33.091159 774.953391
56 312.166010 579.244402
57 442.346646 797.939422
58 636.705938 449.820615
59 692.075038 269.111315
60 95.466708 288.526382
61 167.460247 564.279422
62 574.422968 935.291889
63 349.972617 809.375858
64 104.228615 824.341634
65 434.442337 403.392233
66 612.789065 303.502297
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
