43
1 61.696522 168.324643
2 8.598832 31.967485
3 493.234512 743.593809
4 845.577389 844.673033
5 523.553626 893.133836
6 744.929908 988.021624
7 383.643006 3.685168
8 562.887518 513.683357
9 389.550938 905.239246
10 467.790645 427.237449
11 307.054339 582.380708
12 256.257600 104.052027
13 940.351520 992.641132
14 984.056280 614.038879
15 307.891976 66.445542
16 865.236714 50.624163
17 993.819219 900.865427
18 508.170368 203.165107
19 879.512917 99.946131
20 777.952896 305.758529
21 341.999588 328.091253
22 744.961651 712.510864
23 924.271979 729.616410
24 335.806692 197.245446
25 426.952649 528.871727
26 654.818399 876.158805
27 689.391692 100.679533
28 168.336117 820.453904
29 673.373106 769.334046
30 620.517834 118.430115
31 749.772049 580.228368
32 958.760655 646.395366
33 399.290793 131.481473
34 88.913595 765.615463
35 47.519647 143.858981
36 366.221556 308.952942
37 240.996638 347.334469
38 113.727928 943.225727
39 707.627685 218.964759
40 721.405130 608.405043
41 101.714744 126.330057
42 823.307596 194.780484
43 296.099819 681.282810
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
