59
1 41.257370 585.667563
2 454.179949 424.021474
3 909.438848 188.665750
4 639.180936 117.063356
5 186.460868 870.752614
6 710.625433 586.928590
7 238.270773 283.131340
8 513.165161 728.497816
9 381.205474 788.781552
10 562.574917 819.788370
11 752.274923 978.076274
12 967.004470 440.210257
13 421.514321 189.929975
14 80.815745 293.004537
15 645.192990 877.202954
16 392.731629 715.441895
17 136.611986 214.804796
18 571.150539 830.414247
19 703.233754 626.314226
20 44.758224 888.310150
21 448.055584 424.928012
22 103.273163 993.011289
23 359.689834 186.592533
24 381.214583 526.047376
25 76.169499 659.926296
26 960.736758 318.124444
27 567.041887 28.959581
28 341.860236 540.832089
29 174.021660 939.313238
30 643.431812 561.325986
31 472.082009 317.042769
32 41.709941 157.062401
33 297.763368 827.622688
34 289.305490 215.784898
35 202.817041 784.533149
36 968.115449 719.554876
37 243.683498 119.647059
38 594.278379 451.311351
39 627.086143 385.188707
40 102.484741 490.520119
41 387.749271 904.151344
42 756.018541 131.068947
43 242.296541 108.346074
44 527.303089 941.138197
45 443.834966 30.013321
46 263.209617 977.011512
47 681.621442 327.654751
48 310.469873 7.941696
49 290.460321 879.902747
50 849.752178 76.299127
51 368.254189 910.550214
52 413.658910 636.193633
53 83.560587 264.017004
54 69.393688 638.435033
55 462.921962 789.654777
56 412.530941 22.955940
57 131.504688 967.404997
58 664.682956 335.681272
59 0.823295 201.745564
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
