50
1 95.978214 153.674846
2 608.217255 59.450367
3 741.696512 801.027832
4 123.764725 212.448091
5 450.556105 507.426593
6 405.186225 315.943900
7 337.863601 847.261554
8 330.314688 466.219836
9 943.977369 583.302338
10 710.625514 869.744469
11 783.683448 967.828418
12 470.040767 226.584319
13 885.566861 816.257281
14 185.900774 748.731829
15 428.186625 262.895931
16 969.130866 24.336150
17 277.698567 520.036533
18 830.848902 108.859127
19 443.416540 171.740386
20 161.376784 222.294502
21 41.973275 974.615359
22 923.143056 930.567088
23 554.031883 320.286022
24 536.709457 973.287844
25 691.001639 213.101636
26 198.497203 266.339187
27 466.744677 75.641053
28 664.455251 502.185042
29 740.621879 657.272285
30 230.528400 454.747377
31 976.273177 57.837871
32 963.119944 514.146601
33 877.971685 295.621554
34 651.516551 176.116632
35 185.977995 552.413890
36 83.709541 863.493006
37 848.983870 842.323893
38 328.187506 572.030258
39 417.590411 893.112449
40 372.839680 668.447999
41 459.660035 463.401620
42 287.767687 707.151550
43 387.655377 978.877824
44 817.880879 479.872207
45 510.182173 126.384258
46 655.781543 134.796185
47 269.119483 801.692994
48 421.518999 521.491128
49 111.053809 853.434309
50 187.244530 903.570054
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
