59
1 858.185885 123.277848
2 205.970285 982.295399
3 985.733742 284.686808
4 426.532955 198.435978
5 988.933610 751.283455
6 488.619178 462.533484
7 81.202216 384.501909
8 706.338444 580.186525
9 287.937652 598.524038
10 9.503157 738.638004
11 227.578575 161.543373
12 360.212662 546.429648
13 172.824637 418.540760
14 47.004828 665.527169
15 958.084747 57.322725
16 308.597005 966.447456
17 988.185043 120.116526
18 692.358498 915.542212
19 685.308923 130.126220
20 854.475895 780.847046
21 429.424319 787.434497
22 338.800169 995.842052
23 345.434255 63.772492
24 376.974547 609.480713
25 863.279950 303.233763
26 472.228359 199.992992
27 772.938408 326.622492
28 310.822446 641.572970
29 808.195667 193.414936
30 539.057623 665.652038
31 642.159433 519.693772
32 194.486719 754.136271
33 470.935000 432.275795
34 351.709619 901.402961
35 692.087930 112.160421
36 500.603975 654.824020
37 667.374942 633.531461
38 465.548907 965.497347
39 986.994768 549.382893
40 982.026962 121.904211
41 427.214292 406.722425
42 958.814208 228.184979
43 599.704512 589.871806
44 441.076444 297.019782
45 800.155682 487.249199
46 256.287512 985.365221
47 934.969352 54.028263
48 872.955285 993.419322
49 180.390956 446.236163
50 562.762779 312.154708
51 595.608835 653.913510
52 976.152800 955.693804
53 673.762900 814.973772
54 740.556998 326.750703
55 566.283084 701.803185
56 824.458213 996.268657
57 203.485101 619.585807
58 376.628528 499.079808
59 982.150812 576.613858
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59
