68
1 179.234101 90.711262
2 291.930489 487.989860
3 923.239735 763.960701
4 65.819651 146.754319
5 890.756743 945.660563
6 467.869635 237.193381
7 565.925995 975.709640
8 266.823831 885.567447
9 605.913170 119.399454
10 605.248947 647.468993
11 82.477367 134.914797
12 622.841267 566.642528
13 295.717915 878.162756
14 7.714417 851.728040
15 919.385441 641.956647
16 594.451214 509.480195
17 729.060464 257.798730
18 237.211672 706.855389
19 286.056827 923.451235
20 266.525469 334.155940
21 32.110536 373.769292
22 393.670018 214.846351
23 442.134431 474.612671
24 221.678304 770.872242
25 196.806137 870.070181
26 420.065736 418.373914
27 540.665468 253.801901
28 920.293281 808.679464
29 110.852798 606.803997
30 644.716264 833.292551
31 951.172542 54.451522
32 473.288908 870.768730
33 77.333860 784.771927
34 655.486365 950.763818
35 923.179429 443.418678
36 777.082025 548.778146
37 881.275733 476.794631
38 125.124919 187.821369
39 751.225572 982.732694
40 595.135406 318.942901
41 938.413822 64.637716
42 643.297106 960.831105
43 747.852368 524.271992
44 813.828092 302.084532
45 81.892456 724.182112
46 718.043073 325.284532
47 41.672494 630.841634
48 666.145001 579.945870
49 782.969124 190.775330
50 131.639367 889.742963
51 986.235546 587.019471
52 455.767859 288.192870
53 347.732786 980.426953
54 806.078461 491.768447
55 29.149994 446.558723
56 558.279073 826.401427
57 891.679939 895.625486
58 532.312775 842.177425
59 548.496027 461.576389
60 474.419420 537.366810
61 913.934132 661.677489
62 203.535747 563.800225
63 50.386195 841.679564
64 716.113942 729.821200
65 681.733387 159.949572
66 18.116426 884.420505
67 257.704846 901.246039
68 306.747924 486.989414
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
