43
1 841.108698 313.402233
2 926.299556 586.807827
3 613.711905 864.679331
4 776.172534 438.267362
5 85.557760 100.700908
6 457.211374 157.872642
7 195.978142 9.226488
8 582.953222 380.585994
9 279.954709 715.372592
10 850.840886 937.039866
11 850.519966 268.744536
12 882.145213 44.847026
13 869.924337 14.840223
14 707.282261 179.635239
15 843.400806 688.354887
16 423.565066 493.892851
17 424.153358 599.824510
18 248.801552 71.362419
19 462.709988 898.283527
20 120.683066 317.774076
21 469.822957 745.044372
22 603.075939 69.490416
23 659.913108 525.203162
24 185.231580 314.736242
25 366.951318 45.472534
26 592.311937 194.172317
27 753.247031 498.929343
28 346.695419 222.339625
29 527.615055 102.989303
30 983.779416 799.488267
31 806.239949 17.022171
32 238.014489 901.419339
33 318.929110 210.751059
34 937.190460 470.303342
35 57.630552 398.536824
36 837.126769 118.200809
37 994.315999 436.579307
38 993.596682 301.046962
39 502.308105 358.739772
40 856.879788 564.979894
41 9.355704 162.295659
42 677.372976 540.960297
43 855.213301 536.293757
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
