68
1 314.613160 114.131978
2 21.464828 325.701365
3 955.422256 928.280455
4 869.838454 231.087312
5 425.300296 418.218116
6 337.676003 426.443883
7 667.480519 638.857281
8 332.074678 274.949101
9 743.566794 278.611162
10 632.648870 396.618060
11 597.183744 491.041898
12 458.118373 67.999616
13 433.234625 993.298533
14 738.826676 349.554279
15 215.096185 229.786573
16 109.578406 181.182446
17 524.532582 425.862673
18 248.338602 922.741574
19 162.102867 727.448947
20 922.006684 680.188333
21 963.698125 157.607837
22 11.029125 633.817725
23 322.889278 446.924075
24 520.675551 453.271404
25 529.591251 638.763841
26 593.121956 271.146337
27 279.065113 386.790314
28 385.145060 460.866648
29 225.153814 82.808804
30 715.289349 424.440862
31 205.505853 657.652080
32 826.164587 244.714623
33 485.184690 144.200374
34 352.903310 502.251318
35 654.245964 696.052615
36 895.792118 731.734732
37 392.800663 137.457328
38 789.691310 862.834817
39 366.754151 969.138186
40 86.960316 475.471127
41 981.077286 287.031620
42 931.792550 175.962023
43 909.684501 421.557564
44 402.519602 516.781714
45 253.725243 395.464925
46 662.628701 4.979037
47 467.195611 426.791217
48 75.388818 934.415176
49 57.802327 7.013050
50 308.594301 134.222555
51 33.887882 427.442880
52 91.525289 847.046364
53 623.410402 333.403622
54 644.329224 35.142461
55 940.840397 616.188616
56 761.945660 177.911983
57 63.872375 514.723035
58 354.124262 438.666124
59 487.165986 900.791693
60 477.941671 808.066802
61 458.172585 472.418269
62 696.907074 189.452646
63 18.073956 83.596163
64 987.585532 834.766026
65 30.620802 269.971974
66 187.510919 903.324829
67 332.475579 908.092501
68 474.017644 503.742967
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68
