55
1 626.481346 854.658200
2 590.016271 249.982031
3 617.730988 223.164396
4 579.212720 297.023752
5 126.470750 973.278708
6 979.978812 5.086123
7 170.426663 583.023626
8 503.139453 481.658005
9 637.952393 349.874555
10 791.430309 428.050729
11 812.284726 932.929919
12 819.339781 844.023726
13 590.774036 525.766095
14 392.346440 208.989757
15 166.331859 508.668255
16 693.139835 514.279649
17 334.775522 937.431607
18 789.114027 82.313253
19 126.406084 752.088218
20 166.548681 249.020421
21 450.164228 445.828895
22 823.624527 373.981135
23 499.192787 665.338592
24 397.276283 181.429086
25 223.732842 178.479008
26 948.240456 788.486525
27 842.626332 249.642791
28 546.471539 814.927255
29 422.287780 558.108664
30 431.581743 988.641584
31 667.404880 59.967664
32 776.570176 855.213143
33 775.446810 85.815705
34 386.644009 407.772375
35 148.657958 478.380851
36 813.039990 454.381013
37 830.591130 420.780343
38 473.131740 1.334508
39 190.079288 981.028542
40 208.421508 794.844083
41 495.517120 67.319040
42 649.968862 673.684228
43 77.169162 909.286647
44 826.217480 886.860446
45 433.812993 755.448845
46 169.013841 15.248319
47 681.206627 241.276641
48 30.930189 839.599741
49 411.608047 910.863656
50 259.936775 303.211657
51 613.093247 492.426294
52 719.194669 73.479761
53 500.247317 389.133681
54 402.302739 974.512554
55 425.316099 583.599239
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55
