64
1 276.645076 70.718227
2 1.686279 224.367191
3 842.139502 354.356495
4 533.845443 983.999075
5 15.580596 166.337027
6 554.077897 222.061225
7 289.268396 893.081189
8 479.672447 786.384981
9 438.154480 884.005566
10 785.936951 2.429140
11 796.124040 191.068788
12 109.957483 453.663724
13 197.284839 736.123185
14 428.859643 118.606469
15 464.504871 75.827921
16 757.095161 319.140967
17 963.245066 137.720398
18 18.801478 145.832079
19 491.506653 706.542544
20 812.925579 648.050061
21 245.119327 177.833795
22 804.847621 594.723776
23 620.293022 45.812407
24 325.160556 986.813757
25 224.866169 711.657790
26 182.773268 62.913688
27 603.597468 736.148896
28 593.003788 162.452066
29 915.743627 52.466688
30 198.195530 389.890836
31 307.998357 182.953335
32 686.195006 862.814475
33 275.220783 571.073695
34 71.870156 792.794369
35 671.647998 175.344733
36 213.495219 150.317318
37 235.434838 612.283540
38 512.321975 104.974906
39 732.141665 342.907203
40 860.866075 472.720994
41 477.620267 405.164338
42 167.644395 237.484096
43 671.040607 558.341015
44 281.811897 959.794175
45 509.350458 119.574765
46 312.811427 867.318122
47 636.691904 249.237352
48 221.205270 864.667168
49 712.422282 727.535089
50 326.090512 62.725343
51 916.912769 123.428286
52 689.847974 935.046810
53 893.517527 76.297700
54 221.203528 67.485212
55 220.761784 886.180708
56 808.320492 597.610206
57 928.009586 736.659903
58 965.861448 792.830369
59 32.558434 449.908623
60 376.462883 992.650819
61 605.554449 248.854556
62 234.910776 106.413765
63 489.952657 263.580449
64 456.500665 769.989269
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
