66
1 793.403659 651.061461
2 371.269966 441.662374
3 806.424168 97.598455
4 930.275100 213.361829
5 643.307025 711.862153
6 287.196780 127.514060
7 889.749282 311.449770
8 658.645797 165.630423
9 862.591511 856.708739
10 876.921166 886.391181
11 553.699897 391.460933
12 90.676352 368.726108
13 204.818652 675.635808
14 170.060204 224.156838
15 81.262945 804.854672
16 298.945774 437.009760
17 304.314184 470.600251
18 306.419818 767.300229
19 786.938745 794.068037
20 809.526855 607.092201
21 84.928291 70.700834
22 36.665667 555.985645
23 960.302114 809.518622
24 613.218775 512.208632
25 999.178209 997.422031
26 27.671770 301.401014
27 969.227693 712.857602
28 949.596819 414.342623
29 997.080087 777.720858
30 615.870610 858.621744
31 423.153936 612.870151
32 965.384277 983.063213
33 632.266522 55.020969
34 456.789442 774.969304
35 221.036299 86.325318
36 537.118967 808.293033
37 316.396343 110.045690
38 142.180079 511.478371
39 415.535212 122.630360
40 261.193873 316.734750
41 739.742240 777.874359
42 659.113928 816.785664
43 963.323644 220.347213
44 867.358343 321.873921
45 650.339219 221.998469
46 401.782191 148.727959
47 192.957436 208.449097
48 551.436998 830.254640
49 159.640181 655.650184
50 451.285625 392.648726
51 37.745121 175.498501
52 333.208006 382.078931
53 779.005783 161.882430
54 945.529873 100.620421
55 281.015946 649.295970
56 728.245856 124.369539
57 291.993434 178.894885
58 53.308707 349.222440
59 327.893862 19.270272
60 522.280152 117.102806
61 557.166751 113.676195
62 850.523146 380.959393
63 272.119035 893.478161
64 206.390307 406.783817
65 547.874967 402.683795
66 742.125810 328.182387
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66
