50
1 160.614776 844.986764
2 17.463244 259.980791
3 771.575834 722.309113
4 658.277314 306.165063
5 752.453364 411.677241
6 766.294870 708.352380
7 539.308784 848.011285
8 169.623091 651.709362
9 3.468530 838.270819
10 605.509882 849.181950
11 276.737045 526.829399
12 414.660767 579.765860
13 73.257772 834.058056
14 266.090413 647.300786
15 774.468202 673.454647
16 769.891726 920.056001
17 238.457823 950.289125
18 93.933799 967.723871
19 162.500088 372.340809
20 249.838612 711.585733
21 425.727499 797.273127
22 257.035125 159.798838
23 768.562897 518.382181
24 159.839659 870.263710
25 512.441070 731.327748
26 121.428309 88.747873
27 751.009585 888.467373
28 375.067403 513.427714
29 210.700276 312.490090
30 72.305422 622.799829
31 924.584924 552.981064
32 415.625148 639.188825
33 835.607987 544.385288
34 888.468246 689.550215
35 657.896696 848.324416
36 982.453285 951.642545
37 849.092754 978.132446
38 945.789835 402.328464
39 385.477294 522.215567
40 310.067419 762.368028
41 159.220161 910.699014
42 156.468248 887.195931
43 753.081395 376.932769
44 299.543538 659.029377
45 331.051094 986.283904
46 387.977368 485.918529
47 528.270338 111.967180
48 118.593172 908.320364
49 876.204481 763.354667
50 991.686743 895.638176
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
