16
1 622.640667 765.889026
2 315.535553 150.377551
3 56.517766 367.259509
4 701.944330 316.880746
5 644.714629 612.042293
6 370.835235 116.179220
7 91.092154 31.876684
8 21.592392 82.200155
9 123.438267 796.219202
10 171.467104 81.109758
11 640.510602 638.222822
12 971.025847 873.364671
13 235.383189 633.431537
14 635.773861 789.688612
15 661.317698 678.332750
16 176.989401 543.103995
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16
15 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16
16 : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
