43
1 167.063210 191.214378
2 62.243419 910.156950
3 98.519735 896.388052
4 611.777237 320.366833
5 422.660476 507.615144
6 846.328568 884.723433
7 298.854070 832.180619
8 385.958446 936.994541
9 22.793669 337.106788
10 753.883833 482.751425
11 1.263182 337.737074
12 76.108700 32.085284
13 592.220803 735.277624
14 782.848697 102.784556
15 131.150697 461.825351
16 629.048952 967.933807
17 906.275504 244.469291
18 4.115280 745.176351
19 903.363411 283.165308
20 734.342978 929.909050
21 349.761322 540.143716
22 658.505473 295.685532
23 209.429860 891.902668
24 602.462263 30.508173
25 309.372858 137.370742
26 943.875271 74.274480
27 659.986023 812.088344
28 590.853217 612.940628
29 886.930608 356.992161
30 32.426949 617.009009
31 253.803510 275.257762
32 427.558550 748.593807
33 694.070386 331.462353
34 585.901182 2.661228
35 72.472700 386.659078
36 800.901173 685.998809
37 714.304589 634.856375
38 718.578344 670.487201
39 552.946160 23.244051
40 438.979005 686.801523
41 36.877111 708.320480
42 354.201107 195.409936
43 172.245524 490.659334
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
