45
1 661.874315 919.929270
2 237.294615 638.796993
3 658.859075 129.788131
4 7.286352 519.437523
5 614.719663 379.838885
6 783.777375 47.116554
7 346.375741 655.097697
8 851.044255 160.206802
9 159.929579 885.277976
10 427.989925 695.230206
11 612.953475 560.341620
12 496.127980 869.806507
13 812.687535 625.265040
14 166.041081 487.574771
15 460.968975 437.468337
16 267.104720 373.221344
17 750.959928 49.915994
18 900.357558 387.142795
19 670.721331 152.747685
20 702.856886 889.882270
21 350.850847 959.044709
22 449.787294 300.233784
23 62.882801 890.929815
24 107.083274 347.642995
25 677.769546 243.794353
26 449.592753 446.703378
27 700.510192 799.861348
28 855.389752 359.561904
29 446.785401 167.313310
30 337.812411 105.424204
31 283.119270 439.687200
32 550.438133 130.370921
33 173.872369 591.586539
34 58.375483 676.390886
35 25.238581 642.472127
36 719.259350 885.983290
37 741.906668 432.718393
38 551.103421 411.986646
39 991.735119 177.756082
40 174.554775 403.926379
41 714.042711 831.899755
42 155.419106 21.347578
43 333.250839 863.180885
44 999.088894 22.069059
45 187.853013 323.510900
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
