45
1 926.069483 301.350337
2 469.096367 894.521556
3 385.055523 591.639398
4 927.388427 35.293893
5 135.408485 59.667688
6 284.452608 713.257983
7 679.643095 888.655290
8 327.468420 850.682109
9 863.087570 912.069333
10 164.170663 173.865493
11 95.573199 416.216116
12 504.165473 87.280906
13 92.984813 944.855583
14 965.558424 326.381775
15 364.326420 870.559497
16 268.150313 523.085220
17 708.087713 487.687753
18 82.120876 712.155302
19 623.038191 856.758516
20 990.773560 369.523714
21 296.660141 313.981297
22 51.184344 183.312562
23 530.801518 90.318740
24 589.825194 76.302557
25 14.156691 298.963142
26 502.843629 442.047151
27 43.093933 769.434089
28 23.516494 326.157906
29 922.267530 378.340517
30 286.337531 89.591648
31 906.110099 475.557091
32 379.787665 523.880039
33 599.975079 34.642602
34 635.125004 374.904474
35 872.969349 488.650950
36 967.169610 249.358811
37 403.348525 888.400585
38 481.910360 751.655622
39 587.894024 42.550172
40 957.335744 258.232418
41 507.476336 353.217881
42 267.956186 449.949195
43 215.868247 0.740636
44 46.665746 394.035479
45 954.352065 691.958312
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
