53
1 723.261596 734.332392
2 42.720200 703.535267
3 635.198338 934.500569
4 321.365121 977.401926
5 7.567616 275.188430
6 152.905787 635.530358
7 482.765188 465.638353
8 453.013840 512.989476
9 252.383920 898.305942
10 203.214132 543.407846
11 265.435536 93.695391
12 406.771279 735.101809
13 757.888598 726.368828
14 323.970502 459.334463
15 712.121701 651.258026
16 936.393795 996.044928
17 132.686704 891.136406
18 886.506931 13.012991
19 229.147574 450.218009
20 933.767906 167.045676
21 131.143444 67.788714
22 616.948505 20.263799
23 124.873804 602.249205
24 999.424641 298.787777
25 211.832160 364.939217
26 374.632764 343.356124
27 125.685570 782.131476
28 391.977932 709.638958
29 188.848710 446.680595
30 382.370426 272.718399
31 60.262545 852.087871
32 353.715603 664.187204
33 118.746967 671.125405
34 368.594009 852.955298
35 598.704050 227.689963
36 268.610721 34.722757
37 555.761450 807.770779
38 478.217375 692.950207
39 59.915535 655.682746
40 991.744084 179.209775
41 136.781946 428.015916
42 568.966961 566.139080
43 746.211462 100.094179
44 542.315378 562.268681
45 883.306959 571.283010
46 32.184301 267.726651
47 517.945121 713.074433
48 303.177088 36.749023
49 292.497039 501.261541
50 723.300344 769.498360
51 878.947349 101.275262
52 876.885741 32.776218
53 364.680757 888.118697
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
