14
1 515.347578 692.581421
2 152.696283 611.354761
3 550.471363 684.920030
4 1.856687 934.938348
5 917.701502 472.167452
6 445.954679 184.388118
7 392.077801 558.859705
8 839.849942 56.548893
9 896.907374 643.688840
10 659.742059 790.246240
11 399.083660 871.906906
12 898.202750 363.735141
13 226.401088 634.389039
14 472.314535 403.026431
1 : 2 3 4 5 6 7 8 9 10 11 12 13 14
2 : 1 3 4 5 6 7 8 9 10 11 12 13 14
3 : 1 2 4 5 6 7 8 9 10 11 12 13 14
4 : 1 2 3 5 6 7 8 9 10 11 12 13 14
5 : 1 2 3 4 6 7 8 9 10 11 12 13 14
6 : 1 2 3 4 5 7 8 9 10 11 12 13 14
7 : 1 2 3 4 5 6 8 9 10 11 12 13 14
8 : 1 2 3 4 5 6 7 9 10 11 12 13 14
9 : 1 2 3 4 5 6 7 8 10 11 12 13 14
10 : 1 2 3 4 5 6 7 8 9 11 12 13 14
11 : 1 2 3 4 5 6 7 8 9 10 12 13 14
12 : 1 2 3 4 5 6 7 8 9 10 11 13 14
13 : 1 2 3 4 5 6 7 8 9 10 11 12 14
14 : 1 2 3 4 5 6 7 8 9 10 11 12 13
